filename,width,height,class,xmin,ymin,xmax,ymax,image_id
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,human hauler,262,214,292,268,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,suv,281,184,315,214,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,minivan,140,188,174,218,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,suv,176,198,208,220,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,rickshaw,263,195,281,213,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,rickshaw,239,210,257,220,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,van,318,176,350,198,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,motorbike,211,198,222,214,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,minivan,232,187,256,209,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,rickshaw,257,174,267,196,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,277,171,303,184,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,suv,178,177,197,196,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,241,163,263,175,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,203,174,230,194,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,182,165,204,177,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,pickup,212,163,234,174,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,three wheelers (CNG),199,152,216,163,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,311,167,335,176,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,303,155,324,165,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,van,204,144,224,152,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,222,155,239,163,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,human hauler,248,142,266,157,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,minivan,270,157,289,171,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,233,142,249,152,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,bus,3,170,107,211,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,11,157,50,170,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,three wheelers (CNG),13,225,53,250,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,289,142,302,152,74
Dipto_ 159_jpg.rf.3a86758abb3d53b6cecdfddab5a73360.jpg,512,512,suv,1,304,42,370,75
Dipto_ 159_jpg.rf.3a86758abb3d53b6cecdfddab5a73360.jpg,512,512,truck,333,10,512,503,75
Dipto_ 159_jpg.rf.3a86758abb3d53b6cecdfddab5a73360.jpg,512,512,truck,172,8,313,433,75
Dipto_ 159_jpg.rf.3a86758abb3d53b6cecdfddab5a73360.jpg,512,512,car,303,351,334,410,75
Dipto_ 159_jpg.rf.3a86758abb3d53b6cecdfddab5a73360.jpg,512,512,auto rickshaw,77,315,105,351,75
Dipto_ 159_jpg.rf.3a86758abb3d53b6cecdfddab5a73360.jpg,512,512,auto rickshaw,104,318,115,350,75
Dipto_ 159_jpg.rf.3a86758abb3d53b6cecdfddab5a73360.jpg,512,512,auto rickshaw,112,320,122,350,75
Dipto_ 159_jpg.rf.3a86758abb3d53b6cecdfddab5a73360.jpg,512,512,auto rickshaw,143,323,155,345,75
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,rickshaw,68,249,287,512,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,three wheelers (CNG),345,296,512,512,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,rickshaw,329,197,403,424,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,pickup,2,96,65,475,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,rickshaw,135,188,223,306,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,rickshaw,99,177,126,270,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,pickup,59,145,114,193,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,pickup,376,175,429,296,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,pickup,445,175,512,289,76
Numan_(151)_jpg.rf.51476e198f10b6b25dafaef597bd163d.jpg,512,512,wheelbarrow,50,254,265,385,76
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,bus,125,224,296,493,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,bus,6,161,140,379,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,bus,232,62,327,407,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,bus,335,85,422,312,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,bus,149,98,233,232,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,bus,44,45,224,138,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,three wheelers (CNG),477,342,512,395,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,three wheelers (CNG),483,393,512,512,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,motorbike,405,11,416,49,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,rickshaw,428,9,443,46,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,rickshaw,441,6,455,44,77
Navid_350_jpg.rf.3154f13044b121f58e896e055fc18cea.jpg,512,512,van,88,129,151,206,77
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,three wheelers (CNG),113,287,230,458,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,motorbike,373,262,410,402,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,motorbike,344,202,375,322,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,pickup,218,79,288,285,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,three wheelers (CNG),370,145,416,263,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,three wheelers (CNG),319,133,365,233,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,suv,293,24,340,101,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,motorbike,365,31,380,91,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,three wheelers (CNG),393,112,431,210,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,bus,417,128,512,509,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,minivan,129,71,177,193,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,car,82,139,139,239,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,pickup,33,22,66,96,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,minivan,178,89,228,211,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,car,315,75,365,146,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,van,239,9,285,78,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,three wheelers (CNG),334,31,367,92,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,three wheelers (CNG),292,2,319,30,78
Navid_244_jpg.rf.0649792a36dd040e8a3ba79a9742a705.jpg,512,512,three wheelers (CNG),196,29,219,78,78
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,rickshaw,315,171,421,495,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,three wheelers (CNG),174,167,323,430,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,minibus,381,95,451,227,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,car,358,122,387,178,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,three wheelers (CNG),270,136,333,228,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,rickshaw,444,127,470,210,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,car,142,206,188,295,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,pickup,1,119,180,281,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,rickshaw,18,102,58,169,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,rickshaw,234,106,243,139,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,rickshaw,497,142,512,225,79
Navid_67_jpg.rf.087978dbd4fe64398e6a88a4d27a8b94.jpg,512,512,car,328,140,365,205,79
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,60,397,131,505,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,155,385,215,484,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),178,480,213,510,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),198,452,232,510,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),229,417,255,472,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,suv,260,405,297,463,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,137,356,181,434,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,249,326,280,390,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,army vehicle,213,380,241,442,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,256,380,283,413,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,191,343,229,382,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,228,352,243,378,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,230,339,248,361,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,136,337,192,383,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,156,328,195,344,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,163,322,189,334,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,177,313,200,342,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,196,297,218,322,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,207,304,227,322,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,233,334,249,344,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,truck,231,311,249,337,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,487,456,512,491,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,439,473,490,512,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,388,490,443,512,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,413,426,457,473,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,minivan,373,428,426,510,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,van,441,387,490,462,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,suv,374,382,417,430,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,suv,406,375,443,429,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,393,351,414,376,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),424,370,443,393,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,420,369,451,389,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,suv,369,362,402,401,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,348,417,386,476,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,336,400,374,443,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,324,377,355,416,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,minivan,318,354,346,392,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),377,349,393,364,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),362,338,374,367,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,minivan,331,335,353,368,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,308,353,323,384,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,304,345,323,370,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,293,326,303,348,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,321,318,338,335,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),306,298,314,312,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,315,311,328,324,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,suv,286,311,299,329,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,minivan,286,297,296,311,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,320,290,332,316,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),309,295,316,308,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,336,292,352,321,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,351,305,376,342,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,344,299,364,331,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,209,291,225,301,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,244,280,254,290,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,227,270,240,295,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,minivan,263,298,275,308,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,car,249,316,256,332,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,army vehicle,256,310,271,328,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),204,322,215,326,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),202,331,215,340,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),221,333,232,344,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,van,301,280,309,291,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,van,289,277,296,288,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,minivan,300,292,307,302,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),306,299,312,312,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,three wheelers (CNG),309,295,316,308,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,297,272,307,288,80
226_jpg.rf.76fb50973cb6d295f81e794d47f69fc3.jpg,512,512,bus,286,266,295,278,80
Navid_677_jpg.rf.dfc46783d99e66ef9c5c769558339dc0.jpg,512,512,ambulance,235,241,426,412,81
Navid_677_jpg.rf.dfc46783d99e66ef9c5c769558339dc0.jpg,512,512,car,426,300,493,381,81
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,three wheelers (CNG),453,244,512,298,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,pickup,268,331,425,512,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,357,319,500,491,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,bus,279,112,440,275,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,wheelbarrow,436,203,497,257,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,van,420,265,512,450,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,326,242,420,336,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,three wheelers (CNG),267,171,297,235,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,suv,239,244,345,376,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,258,229,339,318,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,motorbike,305,234,319,266,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,152,252,232,367,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,178,205,240,285,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,bus,161,89,250,217,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,pickup,230,101,257,155,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,145,155,190,223,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,three wheelers (CNG),118,184,152,258,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,minivan,117,126,153,185,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,92,131,122,199,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,motorbike,70,147,84,172,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,three wheelers (CNG),138,123,155,158,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,131,105,158,145,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,three wheelers (CNG),109,106,128,145,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,three wheelers (CNG),104,96,117,124,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,118,90,133,120,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,84,99,108,131,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,66,86,85,119,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,bus,133,55,171,106,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,bus,89,36,114,80,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,45,77,64,101,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,minivan,63,60,77,85,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,77,57,87,71,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,52,61,62,74,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,33,49,43,69,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,three wheelers (CNG),112,55,125,80,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,47,378,141,512,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,motorbike,69,315,96,382,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,2,475,36,512,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,1,320,29,456,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,34,253,82,343,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,1,243,21,319,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,30,200,75,266,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,22,171,58,217,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,1,192,22,249,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,1,165,20,205,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,van,18,128,49,183,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,11,100,32,131,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,suv,1,139,17,171,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,11,94,25,103,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,8,81,20,96,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,9,73,18,83,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,8,61,18,75,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,1,98,7,117,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,bus,76,30,88,58,82
Asraf_38_jpg.rf.a4f58c9d16083803caa7d6c2cce5bd8a.jpg,512,512,car,4,48,13,64,82
Navid_380_jpg.rf.f4d44215266d5c819787729c9df00046.jpg,512,512,car,218,174,237,193,83
Navid_380_jpg.rf.f4d44215266d5c819787729c9df00046.jpg,512,512,rickshaw,88,169,116,225,83
Navid_380_jpg.rf.f4d44215266d5c819787729c9df00046.jpg,512,512,rickshaw,172,174,184,193,83
Navid_380_jpg.rf.f4d44215266d5c819787729c9df00046.jpg,512,512,truck,185,162,199,187,83
Navid_380_jpg.rf.f4d44215266d5c819787729c9df00046.jpg,512,512,truck,159,163,173,186,83
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,human hauler,232,328,271,372,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),275,423,306,461,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),255,445,288,479,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),297,407,325,443,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,pickup,135,323,173,359,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),61,407,93,444,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),30,438,69,474,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),61,445,96,483,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),307,289,330,319,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),327,304,352,332,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),284,314,309,342,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),328,332,354,361,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),309,355,336,384,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),343,349,370,377,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),356,324,383,355,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,van,402,297,436,347,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),234,376,264,410,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,rickshaw,144,421,171,455,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,190,323,234,362,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,minivan,185,358,233,401,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,177,396,226,440,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),134,260,154,290,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),23,258,51,287,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),466,285,488,318,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,474,315,500,373,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),346,283,368,311,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),359,261,377,288,84
